variant,date,asset,prediction,target,prediction_time,feature_available_at,fit_end,credibility_updated_at,label_end
pit_kol_credibility_gated,2020-09-07,0981.HK,-0.11945586838609165,0.050439,2020-09-07T15:30:00Z,2020-09-07T15:00:00Z,2020-09-05T15:00:00Z,2020-09-05T15:00:00Z,2020-09-14T15:30:00Z
pit_kol_credibility_gated,2020-09-07,159915.SZ,0.10453928586125384,-0.0255,2020-09-07T15:30:00Z,2020-09-07T15:00:00Z,2020-09-05T15:00:00Z,2020-09-05T15:00:00Z,2020-09-14T15:30:00Z
pit_kol_credibility_gated,2020-09-07,300015.SZ,-0.10658842673319033,-0.026457,2020-09-07T15:30:00Z,2020-09-07T15:00:00Z,2020-09-05T15:00:00Z,2020-09-05T15:00:00Z,2020-09-14T15:30:00Z
pit_kol_credibility_gated,2020-09-07,300313.SZ,-0.6844652950617871,0.200139,2020-09-07T15:30:00Z,2020-09-07T15:00:00Z,2020-09-05T15:00:00Z,2020-09-05T15:00:00Z,2020-09-14T15:30:00Z
pit_kol_credibility_gated,2020-09-07,300433.SZ,-0.047899375212527094,0.055818,2020-09-07T15:30:00Z,2020-09-07T15:00:00Z,2020-09-05T15:00:00Z,2020-09-05T15:00:00Z,2020-09-14T15:30:00Z
pit_kol_credibility_gated,2020-09-07,300498.SZ,0.7909920604442495,-0.055529,2020-09-07T15:30:00Z,2020-09-07T15:00:00Z,2020-09-05T15:00:00Z,2020-09-05T15:00:00Z,2020-09-14T15:30:00Z
pit_kol_credibility_gated,2020-09-07,300677.SZ,-0.6191893596959918,-0.009157,2020-09-07T15:30:00Z,2020-09-07T15:00:00Z,2020-09-05T15:00:00Z,2020-09-05T15:00:00Z,2020-09-14T15:30:00Z
pit_kol_credibility_gated,2020-09-07,300729.SZ,0.07943014910140188,0.149458,2020-09-07T15:30:00Z,2020-09-07T15:00:00Z,2020-09-05T15:00:00Z,2020-09-05T15:00:00Z,2020-09-14T15:30:00Z
pit_kol_credibility_gated,2020-09-07,300750.SZ,-0.06066852967338675,0.034119,2020-09-07T15:30:00Z,2020-09-07T15:00:00Z,2020-09-05T15:00:00Z,2020-09-05T15:00:00Z,2020-09-14T15:30:00Z
pit_kol_credibility_gated,2020-09-07,600104.SS,-0.07008984476330316,0.001541,2020-09-07T15:30:00Z,2020-09-07T15:00:00Z,2020-09-05T15:00:00Z,2020-09-05T15:00:00Z,2020-09-14T15:30:00Z
pit_kol_credibility_gated,2020-09-07,600196.SS,0.7183011514584916,-0.042702,2020-09-07T15:30:00Z,2020-09-07T15:00:00Z,2020-09-05T15:00:00Z,2020-09-05T15:00:00Z,2020-09-14T15:30:00Z
pit_kol_credibility_gated,2020-09-07,600436.SS,0.2019837077168136,0.040089,2020-09-07T15:30:00Z,2020-09-07T15:00:00Z,2020-09-05T15:00:00Z,2020-09-05T15:00:00Z,2020-09-14T15:30:00Z
pit_kol_credibility_gated,2020-09-07,600519.SS,0.9616063587126218,0.024659,2020-09-07T15:30:00Z,2020-09-07T15:00:00Z,2020-09-05T15:00:00Z,2020-09-05T15:00:00Z,2020-09-14T15:30:00Z
pit_kol_credibility_gated,2020-09-07,600584.SS,1.0482134738351456,-0.008539,2020-09-07T15:30:00Z,2020-09-07T15:00:00Z,2020-09-05T15:00:00Z,2020-09-05T15:00:00Z,2020-09-14T15:30:00Z
pit_kol_credibility_gated,2020-09-07,600703.SS,0.7250801630026876,-0.032282,2020-09-07T15:30:00Z,2020-09-07T15:00:00Z,2020-09-05T15:00:00Z,2020-09-05T15:00:00Z,2020-09-14T15:30:00Z
pit_kol_credibility_gated,2020-09-07,600887.SS,-0.07643852307286524,-0.03368,2020-09-07T15:30:00Z,2020-09-07T15:00:00Z,2020-09-05T15:00:00Z,2020-09-05T15:00:00Z,2020-09-14T15:30:00Z
pit_kol_credibility_gated,2020-09-07,601012.SS,0.13191458062601075,0.164748,2020-09-07T15:30:00Z,2020-09-07T15:00:00Z,2020-09-05T15:00:00Z,2020-09-05T15:00:00Z,2020-09-14T15:30:00Z
pit_kol_credibility_gated,2020-09-07,601318.SS,0.08905186036103102,0.046496,2020-09-07T15:30:00Z,2020-09-07T15:00:00Z,2020-09-05T15:00:00Z,2020-09-05T15:00:00Z,2020-09-14T15:30:00Z
pit_kol_credibility_gated,2020-09-07,601628.SS,0.09456549283683224,0.08329,2020-09-07T15:30:00Z,2020-09-07T15:00:00Z,2020-09-05T15:00:00Z,2020-09-05T15:00:00Z,2020-09-14T15:30:00Z
pit_kol_credibility_gated,2020-09-07,601919.SS,-1.1601777398395516,-0.027583,2020-09-07T15:30:00Z,2020-09-07T15:00:00Z,2020-09-05T15:00:00Z,2020-09-05T15:00:00Z,2020-09-14T15:30:00Z
pit_kol_credibility_gated,2020-09-07,603288.SS,0.006759463852731514,-0.016576,2020-09-07T15:30:00Z,2020-09-07T15:00:00Z,2020-09-05T15:00:00Z,2020-09-05T15:00:00Z,2020-09-14T15:30:00Z
pit_kol_credibility_gated,2020-09-07,603501.SS,0.11744827905108778,0.049451,2020-09-07T15:30:00Z,2020-09-07T15:00:00Z,2020-09-05T15:00:00Z,2020-09-05T15:00:00Z,2020-09-14T15:30:00Z
pit_kol_credibility_gated,2020-09-07,6862.HK,-1.1561312575031975,0.047396,2020-09-07T15:30:00Z,2020-09-07T15:00:00Z,2020-09-05T15:00:00Z,2020-09-05T15:00:00Z,2020-09-14T15:30:00Z
pit_kol_credibility_gated,2020-09-07,688981.SS,-0.01194162937159687,-0.066667,2020-09-07T15:30:00Z,2020-09-07T15:00:00Z,2020-09-05T15:00:00Z,2020-09-05T15:00:00Z,2020-09-14T15:30:00Z
pit_kol_credibility_gated,2020-09-08,000002.SZ,0.19905462902811347,-0.014144,2020-09-08T15:30:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-15T15:30:00Z
pit_kol_credibility_gated,2020-09-08,000063.SZ,0.40441848783392664,-0.072316,2020-09-08T15:30:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-15T15:30:00Z
pit_kol_credibility_gated,2020-09-08,000538.SZ,-0.10847002052149829,0.01378,2020-09-08T15:30:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-15T15:30:00Z
pit_kol_credibility_gated,2020-09-08,000568.SZ,-1.057482719425399,0.032477,2020-09-08T15:30:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-15T15:30:00Z
pit_kol_credibility_gated,2020-09-08,000725.SZ,0.05415736897725127,-0.052631,2020-09-08T15:30:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-15T15:30:00Z
pit_kol_credibility_gated,2020-09-08,000876.SZ,0.2959669488269673,-0.090775,2020-09-08T15:30:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-15T15:30:00Z
pit_kol_credibility_gated,2020-09-08,002304.SZ,-0.1899016173604072,0.002555,2020-09-08T15:30:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-15T15:30:00Z
pit_kol_credibility_gated,2020-09-08,002475.SZ,0.12920618812698856,0.051942,2020-09-08T15:30:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-15T15:30:00Z
pit_kol_credibility_gated,2020-09-08,0981.HK,0.258164556181063,0.039362,2020-09-08T15:30:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-15T15:30:00Z
pit_kol_credibility_gated,2020-09-08,159915.SZ,-0.1993274645482598,-0.023401,2020-09-08T15:30:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-15T15:30:00Z
pit_kol_credibility_gated,2020-09-08,300003.SZ,1.0189770872857569,-0.069799,2020-09-08T15:30:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-15T15:30:00Z
pit_kol_credibility_gated,2020-09-08,300015.SZ,-0.49889958027079684,-0.017948,2020-09-08T15:30:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-15T15:30:00Z
pit_kol_credibility_gated,2020-09-08,300059.SZ,0.32598253097006585,-0.05198,2020-09-08T15:30:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-15T15:30:00Z
pit_kol_credibility_gated,2020-09-08,300313.SZ,-0.7053685447309647,0.0,2020-09-08T15:30:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-15T15:30:00Z
pit_kol_credibility_gated,2020-09-08,300729.SZ,0.1064681119240097,0.119459,2020-09-08T15:30:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-15T15:30:00Z
pit_kol_credibility_gated,2020-09-08,300750.SZ,0.12021406958178746,0.041874,2020-09-08T15:30:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-15T15:30:00Z
pit_kol_credibility_gated,2020-09-08,600016.SS,-0.033854424964977786,-0.010887,2020-09-08T15:30:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-15T15:30:00Z
pit_kol_credibility_gated,2020-09-08,600028.SS,0.01771284367966268,-0.012616,2020-09-08T15:30:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-15T15:30:00Z
pit_kol_credibility_gated,2020-09-08,600048.SS,0.09109202439805997,0.003009,2020-09-08T15:30:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-15T15:30:00Z
pit_kol_credibility_gated,2020-09-08,600104.SS,-0.1911326490793053,-0.018465,2020-09-08T15:30:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-15T15:30:00Z
pit_kol_credibility_gated,2020-09-08,600352.SS,-0.08176609372158819,-0.050718,2020-09-08T15:30:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-15T15:30:00Z
pit_kol_credibility_gated,2020-09-08,600745.SS,-0.5059862826359943,-0.024489,2020-09-08T15:30:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-15T15:30:00Z
pit_kol_credibility_gated,2020-09-08,603027.SS,0.6239190160470767,0.051487,2020-09-08T15:30:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-15T15:30:00Z
pit_kol_credibility_gated,2020-09-08,603160.SS,-0.062259882171069134,-0.018666,2020-09-08T15:30:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-15T15:30:00Z
pit_kol_credibility_gated,2020-09-08,603288.SS,-0.17914811917475376,-0.036202,2020-09-08T15:30:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-15T15:30:00Z
pit_kol_credibility_gated,2020-09-08,603501.SS,-0.035919567955573335,0.064896,2020-09-08T15:30:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-15T15:30:00Z
pit_kol_credibility_gated,2020-09-08,688981.SS,0.007443948054019317,-0.020156,2020-09-08T15:30:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-15T15:30:00Z
pit_kol_credibility_gated,2020-09-08,AAPL,0.04823119082476854,0.02411,2020-09-08T15:30:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-15T15:30:00Z
pit_kol_credibility_gated,2020-09-08,MSFT,-0.08195273046295327,0.030198,2020-09-08T15:30:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-15T15:30:00Z
pit_kol_credibility_gated,2020-09-08,NTES,0.10352814012390602,0.043124,2020-09-08T15:30:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-15T15:30:00Z
pit_kol_credibility_gated,2020-09-08,TSLA,0.05745889668375476,0.362042,2020-09-08T15:30:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-08T15:00:00Z,2020-09-15T15:30:00Z
pit_kol_credibility_gated,2020-09-09,000001.SS,-0.016186353363220475,0.009001,2020-09-09T15:30:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-16T15:30:00Z
pit_kol_credibility_gated,2020-09-09,000001.SZ,0.46551807048204136,0.011144,2020-09-09T15:30:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-16T15:30:00Z
pit_kol_credibility_gated,2020-09-09,000063.SZ,0.4895930722139651,-0.033341,2020-09-09T15:30:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-16T15:30:00Z
pit_kol_credibility_gated,2020-09-09,000333.SZ,0.009514711756899042,0.073862,2020-09-09T15:30:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-16T15:30:00Z
pit_kol_credibility_gated,2020-09-09,000725.SZ,-0.03521176656511004,-0.024511,2020-09-09T15:30:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-16T15:30:00Z
pit_kol_credibility_gated,2020-09-09,002007.SZ,0.1409950776349936,-0.00931,2020-09-09T15:30:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-16T15:30:00Z
pit_kol_credibility_gated,2020-09-09,002157.SZ,-0.18372114290265706,-0.054016,2020-09-09T15:30:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-16T15:30:00Z
pit_kol_credibility_gated,2020-09-09,002415.SZ,-0.06369171365913565,0.031027,2020-09-09T15:30:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-16T15:30:00Z
pit_kol_credibility_gated,2020-09-09,002594.SZ,-0.49842598273940986,0.227013,2020-09-09T15:30:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-16T15:30:00Z
pit_kol_credibility_gated,2020-09-09,0941.HK,0.29893531456382844,-0.013927,2020-09-09T15:30:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-16T15:30:00Z
pit_kol_credibility_gated,2020-09-09,159915.SZ,-0.09901772020393952,0.011885,2020-09-09T15:30:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-16T15:30:00Z
pit_kol_credibility_gated,2020-09-09,300027.SZ,0.3984907888026739,-0.048696,2020-09-09T15:30:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-16T15:30:00Z
pit_kol_credibility_gated,2020-09-09,300059.SZ,0.013354887552960316,-0.02753,2020-09-09T15:30:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-16T15:30:00Z
pit_kol_credibility_gated,2020-09-09,300122.SZ,0.30419332346425293,0.064587,2020-09-09T15:30:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-16T15:30:00Z
pit_kol_credibility_gated,2020-09-09,300144.SZ,0.44631353992095,0.065377,2020-09-09T15:30:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-16T15:30:00Z
pit_kol_credibility_gated,2020-09-09,300313.SZ,-1.5032993081732344,0.0,2020-09-09T15:30:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-16T15:30:00Z
pit_kol_credibility_gated,2020-09-09,300750.SZ,0.12061290418012356,0.042994,2020-09-09T15:30:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-16T15:30:00Z
pit_kol_credibility_gated,2020-09-09,300760.SZ,-0.059354319175692546,0.051827,2020-09-09T15:30:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-16T15:30:00Z
pit_kol_credibility_gated,2020-09-09,3690.HK,0.8277885106674072,0.069828,2020-09-09T15:30:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-16T15:30:00Z
pit_kol_credibility_gated,2020-09-09,600048.SS,-0.21891110526212457,0.026827,2020-09-09T15:30:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-16T15:30:00Z
pit_kol_credibility_gated,2020-09-09,600196.SS,-0.4366880224255067,-0.018915,2020-09-09T15:30:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-16T15:30:00Z
pit_kol_credibility_gated,2020-09-09,600309.SS,0.017856400433649562,0.080057,2020-09-09T15:30:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-16T15:30:00Z
pit_kol_credibility_gated,2020-09-09,600519.SS,-0.32678004965163804,0.021979,2020-09-09T15:30:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-16T15:30:00Z
pit_kol_credibility_gated,2020-09-09,600660.SS,-0.9409700610557608,0.140848,2020-09-09T15:30:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-16T15:30:00Z
pit_kol_credibility_gated,2020-09-09,600702.SS,-0.2989867848524897,0.075541,2020-09-09T15:30:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-16T15:30:00Z
pit_kol_credibility_gated,2020-09-09,600703.SS,0.4685572192239076,0.023644,2020-09-09T15:30:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-16T15:30:00Z
pit_kol_credibility_gated,2020-09-09,600745.SS,0.6367681314329682,0.039386,2020-09-09T15:30:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-16T15:30:00Z
pit_kol_credibility_gated,2020-09-09,600887.SS,0.1358473036576496,-0.001789,2020-09-09T15:30:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-16T15:30:00Z
pit_kol_credibility_gated,2020-09-09,601066.SS,0.5072656393367528,0.016061,2020-09-09T15:30:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-16T15:30:00Z
pit_kol_credibility_gated,2020-09-09,603027.SS,0.8924184360458275,0.094822,2020-09-09T15:30:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-16T15:30:00Z
pit_kol_credibility_gated,2020-09-09,603160.SS,-0.3170097502514225,0.040193,2020-09-09T15:30:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-16T15:30:00Z
pit_kol_credibility_gated,2020-09-09,603288.SS,0.01838505775282631,0.008181,2020-09-09T15:30:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-16T15:30:00Z
pit_kol_credibility_gated,2020-09-09,603501.SS,-0.02550622154214608,0.143425,2020-09-09T15:30:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-16T15:30:00Z
pit_kol_credibility_gated,2020-09-09,688981.SS,0.10242694002385719,0.047865,2020-09-09T15:30:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-16T15:30:00Z
pit_kol_credibility_gated,2020-09-09,TSLA,0.11944954249943365,0.206072,2020-09-09T15:30:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-09T15:00:00Z,2020-09-16T15:30:00Z
pit_kol_credibility_gated,2020-09-10,000001.SS,-0.012367876556117556,0.011009,2020-09-10T15:30:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-17T15:30:00Z
pit_kol_credibility_gated,2020-09-10,000063.SZ,0.31511827548241256,0.016066,2020-09-10T15:30:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-17T15:30:00Z
pit_kol_credibility_gated,2020-09-10,000625.SZ,-0.5542603187387121,0.099261,2020-09-10T15:30:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-17T15:30:00Z
pit_kol_credibility_gated,2020-09-10,002007.SZ,-0.4104493082862271,-0.012447,2020-09-10T15:30:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-17T15:30:00Z
pit_kol_credibility_gated,2020-09-10,002230.SZ,-0.498997645648192,0.013887,2020-09-10T15:30:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-17T15:30:00Z
pit_kol_credibility_gated,2020-09-10,002352.SZ,0.861091894679211,-0.003695,2020-09-10T15:30:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-17T15:30:00Z
pit_kol_credibility_gated,2020-09-10,300015.SZ,0.15405337356137694,-0.029774,2020-09-10T15:30:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-17T15:30:00Z
pit_kol_credibility_gated,2020-09-10,300313.SZ,-0.15914333303333894,0.0,2020-09-10T15:30:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-17T15:30:00Z
pit_kol_credibility_gated,2020-09-10,300433.SZ,0.07355058150247983,0.037291,2020-09-10T15:30:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-17T15:30:00Z
pit_kol_credibility_gated,2020-09-10,300729.SZ,0.021279768384276428,0.005643,2020-09-10T15:30:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-17T15:30:00Z
pit_kol_credibility_gated,2020-09-10,600048.SS,0.2687714551687521,-0.007752,2020-09-10T15:30:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-17T15:30:00Z
pit_kol_credibility_gated,2020-09-10,600196.SS,0.85295106961903,-0.033672,2020-09-10T15:30:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-17T15:30:00Z
pit_kol_credibility_gated,2020-09-10,600436.SS,0.036310555529012634,0.010685,2020-09-10T15:30:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-17T15:30:00Z
pit_kol_credibility_gated,2020-09-10,600745.SS,0.45244446765316443,0.049996,2020-09-10T15:30:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-17T15:30:00Z
pit_kol_credibility_gated,2020-09-10,600809.SS,-0.6183134043335637,0.005695,2020-09-10T15:30:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-17T15:30:00Z
pit_kol_credibility_gated,2020-09-10,601166.SS,-0.20913688061458396,-0.016009,2020-09-10T15:30:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-17T15:30:00Z
pit_kol_credibility_gated,2020-09-10,601628.SS,0.05858808063002822,-0.025413,2020-09-10T15:30:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-17T15:30:00Z
pit_kol_credibility_gated,2020-09-10,601633.SS,-0.5022160182817311,0.123823,2020-09-10T15:30:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-17T15:30:00Z
pit_kol_credibility_gated,2020-09-10,601857.SS,-0.2232411444264301,-0.002364,2020-09-10T15:30:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-17T15:30:00Z
pit_kol_credibility_gated,2020-09-10,603027.SS,1.291714031031155,0.016625,2020-09-10T15:30:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-17T15:30:00Z
pit_kol_credibility_gated,2020-09-10,603160.SS,-0.09395515956434375,0.057031,2020-09-10T15:30:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-17T15:30:00Z
pit_kol_credibility_gated,2020-09-10,688981.SS,0.08185763270207992,0.093217,2020-09-10T15:30:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-17T15:30:00Z
pit_kol_credibility_gated,2020-09-10,AAPL,0.04754367173252323,-0.027755,2020-09-10T15:30:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-17T15:30:00Z
pit_kol_credibility_gated,2020-09-10,BEKE,0.08352216820771206,0.159347,2020-09-10T15:30:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-10T15:00:00Z,2020-09-17T15:30:00Z
pit_kol_credibility_gated,2020-09-11,000001.SS,-0.07227378345151085,0.023845,2020-09-11T15:30:00Z,2020-09-11T15:00:00Z,2020-09-11T15:00:00Z,2020-09-11T15:00:00Z,2020-09-18T15:30:00Z
pit_kol_credibility_gated,2020-09-11,000002.SZ,0.3107158049331128,0.045731,2020-09-11T15:30:00Z,2020-09-11T15:00:00Z,2020-09-11T15:00:00Z,2020-09-11T15:00:00Z,2020-09-18T15:30:00Z
pit_kol_credibility_gated,2020-09-11,000069.SZ,0.6882743610563191,0.021134,2020-09-11T15:30:00Z,2020-09-11T15:00:00Z,2020-09-11T15:00:00Z,2020-09-11T15:00:00Z,2020-09-18T15:30:00Z
pit_kol_credibility_gated,2020-09-11,000338.SZ,-0.3899094902898644,0.169957,2020-09-11T15:30:00Z,2020-09-11T15:00:00Z,2020-09-11T15:00:00Z,2020-09-11T15:00:00Z,2020-09-18T15:30:00Z
pit_kol_credibility_gated,2020-09-11,000538.SZ,-0.24922050938554252,-0.046038,2020-09-11T15:30:00Z,2020-09-11T15:00:00Z,2020-09-11T15:00:00Z,2020-09-11T15:00:00Z,2020-09-18T15:30:00Z
pit_kol_credibility_gated,2020-09-11,000651.SZ,-0.007297631633771888,0.012763,2020-09-11T15:30:00Z,2020-09-11T15:00:00Z,2020-09-11T15:00:00Z,2020-09-11T15:00:00Z,2020-09-18T15:30:00Z
