Date,USD,JPY,GBP,CHF
2017-12-20,1.1845,134.16,0.8832,1.1702
2017-12-21,1.1859,134.59,0.88763,1.1725
2017-12-22,1.1853,134.37,0.88568,1.1735
2017-12-27,1.1895,134.7,0.88593,1.1772
2017-12-28,1.1934,134.74,0.88768,1.1704
2017-12-29,1.1993,135.01,0.88723,1.1702
2018-01-02,1.2065,135.35,0.88953,1.1718
2018-01-03,1.2023,134.97,0.8864,1.1736
2018-01-04,1.2065,135.92,0.89103,1.1763
2018-01-05,1.2045,136.45,0.88883,1.1757
2018-01-08,1.1973,135.34,0.88413,1.1709
2018-01-09,1.1932,134.31,0.8827,1.1727
2018-01-10,1.1992,133.62,0.8867,1.1725
2018-01-11,1.2017,134.19,0.89075,1.1736
2018-01-12,1.2137,134.88,0.88983,1.1787
2018-01-15,1.2277,135.81,0.89043,1.1799
2018-01-16,1.223,135.4,0.8886,1.1795
2018-01-17,1.2203,135.21,0.88568,1.1774
2018-01-18,1.2235,136.07,0.88208,1.1748
2018-01-19,1.2255,135.54,0.88365,1.1758
2018-01-22,1.2239,135.66,0.88085,1.1764
2018-01-23,1.2249,135.35,0.8783,1.1779
2018-01-24,1.2352,135.13,0.87183,1.1735
2018-01-25,1.2407,135.12,0.87038,1.168
2018-01-26,1.2436,135.95,0.87335,1.1632
2018-01-29,1.2379,134.75,0.8794,1.1563
2018-01-30,1.2421,134.98,0.8793,1.1589
2018-01-31,1.2457,135.6,0.8791,1.1631
2018-02-01,1.2459,136.62,0.8752,1.1603
2018-02-02,1.2492,137.22,0.8785,1.1596
2018-02-05,1.244,136.67,0.88568,1.1599
2018-02-06,1.2329,134.97,0.88885,1.1571
2018-02-07,1.2338,134.84,0.88675,1.161
2018-02-08,1.2252,134.31,0.87513,1.1555
2018-02-09,1.2273,133.59,0.8874,1.15
2018-02-12,1.2263,133.23,0.886,1.1503
2018-02-13,1.2333,132.82,0.88935,1.1522
2018-02-14,1.2348,132.4,0.8904,1.1519
2018-02-15,1.2493,133.11,0.8866,1.1545
2018-02-16,1.2464,132.34,0.88803,1.1521
2018-02-19,1.241,132.24,0.8859,1.1513
2018-02-20,1.234,132.25,0.88168,1.1537
2018-02-21,1.2312,132.41,0.88463,1.1551
2018-02-22,1.2276,131.47,0.88343,1.1508
2018-02-23,1.2299,131.28,0.8794,1.1505
2018-02-26,1.232,131.6,0.8782,1.153
2018-02-27,1.2301,131.77,0.884,1.1539
2018-02-28,1.2214,130.72,0.88415,1.152
2018-03-01,1.2171,129.98,0.8852,1.1519
2018-03-02,1.2312,129.77,0.8932,1.1512
2018-03-05,1.2307,130.02,0.8907,1.1549
2018-03-06,1.2411,131.84,0.89165,1.1626
2018-03-07,1.2417,131.41,0.89513,1.1673
2018-03-08,1.2421,131.83,0.89465,1.1731
2018-03-09,1.2291,131.31,0.88893,1.1695
2018-03-12,1.2302,131.04,0.8859,1.1681
2018-03-13,1.2378,132.31,0.8865,1.169
2018-03-14,1.2369,131.77,0.8863,1.1704
2018-03-15,1.2341,130.9,0.8848,1.1689
2018-03-16,1.2301,130.21,0.88253,1.1702
2018-03-19,1.2309,130.65,0.87593,1.1717
2018-03-20,1.2276,130.72,0.87715,1.1721
2018-03-21,1.2286,130.5,0.87403,1.1709
2018-03-22,1.2316,129.75,0.872,1.1671
2018-03-23,1.2346,129.74,0.87285,1.1703
2018-03-26,1.2411,130.47,0.87248,1.1739
2018-03-27,1.2376,131.04,0.8794,1.1764
2018-03-28,1.2398,131.6,0.87605,1.1801
2018-03-29,1.2321,131.15,0.8749,1.1779
2018-04-03,1.2308,130.76,0.87523,1.1775
2018-04-04,1.2276,130.43,0.87573,1.1776
2018-04-05,1.226,131.26,0.87395,1.1796
2018-04-06,1.2234,131.32,0.87295,1.1798
2018-04-09,1.2304,131.66,0.87088,1.179
2018-04-10,1.2361,132.28,0.87183,1.1792
2018-04-11,1.2384,132.26,0.8736,1.1855
2018-04-12,1.2323,132.04,0.86745,1.1876
2018-04-13,1.2317,132.64,0.864,1.1854
2018-04-16,1.237,132.77,0.86465,1.1878
2018-04-17,1.2357,132.35,0.8628,1.1908
2018-04-18,1.2388,132.82,0.87105,1.1979
2018-04-19,1.2382,132.88,0.86975,1.1976
2018-04-20,1.2309,132.41,0.87608,1.197
2018-04-23,1.2238,132.38,0.8764,1.1941
2018-04-24,1.2213,132.92,0.87468,1.1944
2018-04-25,1.2185,133.03,0.8738,1.1986
2018-04-26,1.2168,132.87,0.871,1.1976
2018-04-27,1.207,131.95,0.877,1.196
2018-04-30,1.2079,132.12,0.8796,1.1968
2018-05-02,1.2007,131.84,0.8804,1.1957
2018-05-03,1.1992,131.03,0.8818,1.1958
2018-05-04,1.1969,130.37,0.88235,1.195
2018-05-07,1.1902,130.15,0.8801,1.1964
2018-05-08,1.187,129.45,0.8793,1.1906
2018-05-09,1.1879,130.24,0.87445,1.1895
2018-05-10,1.1878,130.22,0.8781,1.1908
2018-05-11,1.1934,130.44,0.88,1.1933
2018-05-14,1.1988,131.27,0.8824,1.1965
2018-05-15,1.1883,130.77,0.879,1.191
2018-05-16,1.1784,129.83,0.87418,1.1792
2018-05-17,1.1805,130.66,0.8735,1.1819
2018-05-18,1.1781,130.69,0.87325,1.1773
2018-05-21,1.1759,130.84,0.8764,1.1753
2018-05-22,1.1794,130.7,0.87688,1.1738
2018-05-23,1.1708,128.61,0.87953,1.1598
2018-05-24,1.1728,128.46,0.87475,1.1607
2018-05-25,1.1675,127.72,0.8754,1.1593
2018-05-28,1.1644,127.33,0.87465,1.1577
2018-05-29,1.1558,125.88,0.87143,1.1517
2018-05-30,1.1632,126.76,0.875,1.1513
2018-05-31,1.1699,127.33,0.8768,1.1526
2018-06-01,1.1669,127.74,0.8768,1.1531
2018-06-04,1.1737,128.44,0.87673,1.1546
2018-06-05,1.1675,128.08,0.8739,1.1515
2018-06-06,1.1765,129.57,0.87683,1.1629
2018-06-07,1.1836,130.26,0.88123,1.1613
2018-06-08,1.1754,128.64,0.87733,1.1572
2018-06-11,1.179,129.62,0.8818,1.1631
2018-06-12,1.1788,130.03,0.88175,1.1615
2018-06-13,1.1764,130.03,0.8821,1.1616
2018-06-14,1.173,129.15,0.87683,1.1585
2018-06-15,1.1596,128.31,0.8732,1.1575
2018-06-18,1.1613,128.27,0.87655,1.1554
2018-06-19,1.1534,126.78,0.87693,1.1501
2018-06-20,1.1578,127.39,0.87878,1.1537
2018-06-21,1.1538,127.59,0.8737,1.1496
2018-06-22,1.1648,128.3,0.87663,1.1534
2018-06-25,1.17,128.21,0.8804,1.1549
2018-06-26,1.1672,127.95,0.8816,1.1543
2018-06-27,1.1616,128.08,0.88173,1.1536
2018-06-28,1.1583,127.63,0.8852,1.1556
2018-06-29,1.1658,129.04,0.88605,1.1569
2018-07-02,1.1639,128.86,0.8865,1.1563
2018-07-03,1.1665,129.09,0.8835,1.1573
2018-07-04,1.1642,128.64,0.88108,1.1557
2018-07-05,1.1709,129.53,0.8831,1.1613
2018-07-06,1.1724,129.65,0.88595,1.1634
2018-07-09,1.1789,130.21,0.88345,1.1646
2018-07-10,1.1713,130.3,0.88338,1.1649
2018-07-11,1.1735,130.53,0.88482,1.1653
2018-07-12,1.1658,131.13,0.88263,1.1642
2018-07-13,1.1643,131.04,0.88488,1.1704
2018-07-16,1.172,131.65,0.8827,1.1696
2018-07-17,1.1707,131.81,0.88725,1.1648
2018-07-18,1.1611,130.92,0.89118,1.1611
2018-07-19,1.1588,130.98,0.89298,1.1622
2018-07-20,1.167,130.94,0.89445,1.1633
2018-07-23,1.1716,130.18,0.8917,1.1614
2018-07-24,1.1706,130.06,0.89178,1.1626
2018-07-25,1.169,129.8,0.88855,1.1598
2018-07-26,1.1716,129.91,0.8886,1.1616
2018-07-27,1.1625,129.25,0.88823,1.1597
2018-07-30,1.1684,129.79,0.8907,1.1598
2018-07-31,1.1736,130.84,0.8922,1.1592
2018-08-01,1.1696,130.81,0.8904,1.1589
2018-08-02,1.1617,129.43,0.89145,1.155
2018-08-03,1.1588,129.3,0.8905,1.1528
2018-08-06,1.1543,128.68,0.8928,1.1513
2018-08-07,1.1602,128.88,0.89483,1.153
2018-08-08,1.1589,128.72,0.90085,1.1544
2018-08-09,1.1593,128.84,0.8994,1.1512
2018-08-10,1.1456,127.07,0.89675,1.1391
2018-08-13,1.1403,126.11,0.8933,1.1338
2018-08-14,1.1406,126.42,0.893,1.1298
2018-08-15,1.1321,125.67,0.8913,1.1289
2018-08-16,1.137,126.02,0.89498,1.1299
2018-08-17,1.1391,125.75,0.89575,1.1338
2018-08-20,1.142,126.25,0.89478,1.1366
2018-08-21,1.1502,127.01,0.8974,1.1372
2018-08-22,1.1616,128.08,0.89928,1.1401
2018-08-23,1.1579,128.31,0.89878,1.1383
2018-08-24,1.1588,128.97,0.902,1.1398
2018-08-27,1.1633,129.16,0.90365,1.1428
2018-08-28,1.171,130.03,0.9068,1.1427
2018-08-29,1.166,129.73,0.905,1.1385
2018-08-30,1.1692,130.32,0.89758,1.1339
2018-08-31,1.1651,129.05,0.8974,1.1281
2018-09-03,1.1609,129.03,0.90158,1.1268
2018-09-04,1.1562,128.6,0.90058,1.1261
2018-09-05,1.1582,129.17,0.90328,1.1288
2018-09-06,1.1634,129.55,0.89824,1.1275
2018-09-07,1.1615,128.74,0.89275,1.1217
2018-09-10,1.1571,128.54,0.8934,1.1267
2018-09-11,1.1574,128.82,0.89068,1.1276
2018-09-12,1.1585,129.13,0.89028,1.1277
2018-09-13,1.162,129.68,0.89,1.1265
2018-09-14,1.1689,130.75,0.89228,1.1274
2018-09-17,1.1671,130.79,0.88875,1.1236
2018-09-18,1.1697,131.21,0.88963,1.1245
2018-09-19,1.1667,130.94,0.88813,1.1304
2018-09-20,1.1769,131.98,0.8859,1.1312
2018-09-21,1.1759,132.44,0.894,1.1228
2018-09-24,1.1773,132.56,0.89458,1.129
2018-09-25,1.1777,132.78,0.89425,1.1376
2018-09-26,1.1737,132.61,0.8908,1.1369
2018-09-27,1.1707,132.15,0.88973,1.1371
2018-09-28,1.1576,131.23,0.8873,1.1316
2018-10-01,1.1606,132.25,0.89078,1.1414
2018-10-02,1.1543,131.46,0.89043,1.1354
2018-10-03,1.1548,131.47,0.88895,1.1412
2018-10-04,1.1502,131.31,0.8858,1.1409
2018-10-05,1.1506,131.03,0.88165,1.1433
2018-10-08,1.1478,130.11,0.8801,1.1396
2018-10-09,1.1435,129.45,0.8768,1.1381
2018-10-10,1.15,130.23,0.87448,1.1412
2018-10-11,1.1575,130.0,0.8749,1.143
2018-10-12,1.1574,129.99,0.8764,1.147
2018-10-15,1.1581,129.53,0.88045,1.1428
2018-10-16,1.1587,129.92,0.87593,1.1444
2018-10-17,1.153,129.43,0.87945,1.1453
2018-10-18,1.1505,129.44,0.87843,1.1451
2018-10-19,1.147,129.05,0.8802,1.1421
2018-10-22,1.1494,129.63,0.88425,1.1456
2018-10-23,1.1478,128.76,0.88103,1.1424
2018-10-24,1.1389,128.37,0.88233,1.1373
2018-10-25,1.1416,128.27,0.88533,1.1407
2018-10-26,1.1345,127.13,0.8868,1.1367
2018-10-29,1.1381,127.92,0.88788,1.1384
2018-10-30,1.1372,128.28,0.89148,1.1386
2018-10-31,1.1318,128.15,0.88873,1.1399
2018-11-01,1.1393,128.52,0.88173,1.143
2018-11-02,1.1417,128.89,0.8787,1.1422
2018-11-05,1.137,128.81,0.87535,1.1437
2018-11-06,1.1428,129.31,0.87313,1.146
2018-11-07,1.1487,130.02,0.87403,1.1444
2018-11-08,1.1424,129.9,0.87163,1.1456
2018-11-09,1.1346,129.26,0.87053,1.1414
2018-11-12,1.1265,128.2,0.87563,1.1368
2018-11-13,1.1261,128.32,0.86945,1.1368
2018-11-14,1.1296,128.64,0.87048,1.1395
2018-11-15,1.1305,128.16,0.8837,1.1365
2018-11-16,1.1346,128.37,0.8835,1.1431
2018-11-19,1.1427,128.89,0.89083,1.1391
2018-11-20,1.1421,128.34,0.88908,1.1328
2018-11-21,1.1409,129.04,0.89108,1.1341
2018-11-22,1.1403,128.8,0.88598,1.1351
2018-11-23,1.1352,128.07,0.8848,1.1316
2018-11-26,1.1363,128.7,0.8844,1.1332
2018-11-27,1.1328,128.66,0.88748,1.1309
2018-11-28,1.1284,128.47,0.88245,1.1273
2018-11-29,1.1387,128.99,0.89135,1.1324
2018-11-30,1.1359,128.99,0.89068,1.134
2018-12-03,1.1332,128.7,0.8915,1.1323
2018-12-04,1.1409,128.68,0.89058,1.1348
2018-12-05,1.1354,128.31,0.88885,1.1328
2018-12-06,1.1351,128.04,0.8893,1.1304
2018-12-07,1.1371,128.36,0.89085,1.1299
2018-12-10,1.1425,128.79,0.90245,1.1295
2018-12-11,1.1379,128.75,0.90228,1.1248
2018-12-12,1.1346,128.67,0.90135,1.1286
2018-12-13,1.1371,129.06,0.89848,1.1287
2018-12-14,1.1285,128.13,0.89835,1.1254
2018-12-17,1.1341,128.44,0.8989,1.1254
2018-12-18,1.1377,127.86,0.89715,1.1281
2018-12-19,1.1405,128.11,0.90318,1.1328
2018-12-20,1.1451,127.94,0.90335,1.1331
2018-12-21,1.1414,126.98,0.90215,1.1312
2018-12-24,1.1408,126.47,0.90038,1.1312
2018-12-27,1.1377,126.14,0.90073,1.1279
2018-12-28,1.1454,126.4,0.90273,1.1227
2018-12-31,1.145,125.85,0.89453,1.1269
2019-01-02,1.1397,124.28,0.90165,1.1239
2019-01-03,1.1348,122.21,0.90312,1.1219
2019-01-04,1.1403,123.2,0.89988,1.1256
2019-01-07,1.1445,123.9,0.8972,1.1227
2019-01-08,1.144,124.46,0.89743,1.1232
2019-01-09,1.1455,124.7,0.89913,1.123
2019-01-10,1.1535,124.7,0.90423,1.1276
2019-01-11,1.1533,124.91,0.90015,1.1327
2019-01-14,1.1467,123.93,0.89263,1.1258
2019-01-15,1.1424,124.02,0.89025,1.1266
2019-01-16,1.1389,123.91,0.8859,1.1269
2019-01-17,1.1396,123.95,0.8826,1.1312
2019-01-18,1.1402,124.78,0.88125,1.1331
2019-01-21,1.1362,124.6,0.88303,1.1343
2019-01-22,1.1354,124.25,0.88,1.1326
2019-01-23,1.1367,124.7,0.87213,1.1335
2019-01-24,1.1341,124.43,0.87085,1.1283
2019-01-25,1.1346,124.72,0.8658,1.131
2019-01-28,1.1418,124.94,0.86888,1.1331
2019-01-29,1.1422,125.03,0.86735,1.1352
2019-01-30,1.1429,125.08,0.87341,1.1403
2019-01-31,1.1488,124.81,0.87578,1.1409
2019-02-01,1.1471,124.91,0.87888,1.1396
2019-02-04,1.1445,125.77,0.87678,1.1421
2019-02-05,1.1423,125.59,0.87803,1.1436
2019-02-06,1.1394,125.05,0.8787,1.1394
2019-02-07,1.1345,124.41,0.8775,1.1357
2019-02-08,1.1346,124.57,0.8749,1.1357
2019-02-11,1.1309,124.63,0.87615,1.1351
2019-02-12,1.1296,124.7,0.87705,1.1381
2019-02-13,1.1305,125.19,0.87553,1.1371
2019-02-14,1.1268,125.12,0.87945,1.137
2019-02-15,1.126,124.45,0.87938,1.134
2019-02-18,1.1328,125.23,0.8762,1.1361
2019-02-19,1.1294,125.09,0.87185,1.1351
2019-02-20,1.1342,125.61,0.86945,1.1342
2019-02-21,1.1354,125.7,0.86805,1.1367
2019-02-22,1.1325,125.56,0.87263,1.1346
2019-02-25,1.1355,125.75,0.86828,1.1351
2019-02-26,1.1361,125.93,0.86055,1.1371
2019-02-27,1.1386,125.9,0.85503,1.1354
2019-02-28,1.1416,126.44,0.85835,1.1335
2019-03-01,1.1383,127.35,0.85968,1.1363
2019-03-04,1.1337,126.91,0.85775,1.1352
2019-03-05,1.1329,126.8,0.86358,1.1341
2019-03-06,1.1305,126.4,0.8597,1.136
2019-03-07,1.1271,125.97,0.8588,1.1355
2019-03-08,1.1222,124.72,0.85905,1.1324
2019-03-11,1.1244,124.91,0.8624,1.1349
2019-03-12,1.1275,125.27,0.86145,1.1369
2019-03-13,1.1303,125.89,0.8588,1.1373
2019-03-14,1.1295,126.09,0.85228,1.1351
2019-03-15,1.1308,126.16,0.85415,1.136
2019-03-18,1.1349,126.54,0.8566,1.136
2019-03-19,1.1358,126.59,0.85548,1.1353
2019-03-20,1.1354,126.63,0.8628,1.1338
2019-03-21,1.1387,125.92,0.8665,1.1309
2019-03-22,1.1302,124.6,0.8589,1.1243
2019-03-25,1.1325,124.65,0.85638,1.1237
2019-03-26,1.1291,124.72,0.8533,1.1222
2019-03-27,1.1261,124.42,0.85118,1.1196
2019-03-28,1.1218,124.16,0.85555,1.1185
2019-03-29,1.1235,124.45,0.8583,1.1181
2019-04-01,1.1236,124.68,0.85658,1.118
2019-04-02,1.12,124.73,0.86,1.1195
2019-04-03,1.1243,125.3,0.8539,1.1206
2019-04-04,1.1219,125.01,0.85418,1.1207
2019-04-05,1.1233,125.44,0.85938,1.1235
2019-04-08,1.1246,125.36,0.86183,1.1245
2019-04-09,1.1277,125.51,0.86335,1.127
2019-04-10,1.1279,125.38,0.86083,1.128
2019-04-11,1.1264,125.3,0.86168,1.1304
2019-04-12,1.1321,126.76,0.8629,1.1326
2019-04-15,1.1313,126.66,0.86305,1.1345
2019-04-16,1.1305,126.59,0.8639,1.1371
2019-04-17,1.1301,126.51,0.86593,1.14
2019-04-18,1.125,125.86,0.8647,1.1383
2019-04-23,1.1245,125.82,0.8645,1.147
2019-04-24,1.1209,125.34,0.86545,1.1416
2019-04-25,1.1123,124.45,0.86435,1.1368
2019-04-26,1.1133,124.45,0.8634,1.1372
2019-04-29,1.115,124.64,0.8634,1.1379
2019-04-30,1.1218,124.93,0.86248,1.1437
2019-05-02,1.1212,125.01,0.8593,1.1419
2019-05-03,1.1155,124.4,0.85785,1.1383
2019-05-06,1.1199,124.13,0.8547,1.1403
2019-05-07,1.1185,123.73,0.85645,1.1415
2019-05-08,1.1202,123.31,0.86095,1.1407
2019-05-09,1.1193,122.91,0.8612,1.139
2019-05-10,1.123,123.25,0.8625,1.1378
2019-05-13,1.1245,123.06,0.8635,1.1319
2019-05-14,1.1226,123.0,0.86723,1.1307
2019-05-15,1.1183,122.24,0.8682,1.1276
2019-05-16,1.1203,122.81,0.87463,1.1306
2019-05-17,1.1172,122.34,0.87595,1.1283
2019-05-20,1.1167,122.67,0.8762,1.1263
2019-05-21,1.1161,123.27,0.8761,1.1274
2019-05-22,1.1171,123.27,0.8828,1.1252
2019-05-23,1.1139,122.56,0.881,1.1224
2019-05-24,1.1187,122.61,0.88318,1.1215
2019-05-27,1.1198,122.56,0.88225,1.1257
2019-05-28,1.1192,122.45,0.88373,1.1254
2019-05-29,1.1156,121.91,0.88225,1.1217
2019-05-30,1.1134,122.1,0.88178,1.1228
2019-05-31,1.1151,121.27,0.88693,1.1214
2019-06-03,1.1185,121.17,0.88618,1.1162
2019-06-04,1.1244,121.62,0.88738,1.1178
2019-06-05,1.1257,121.96,0.88631,1.1163
2019-06-06,1.1266,121.82,0.88558,1.1174
2019-06-07,1.1273,122.27,0.88675,1.1191
2019-06-10,1.1301,122.78,0.89248,1.12
2019-06-11,1.132,123.09,0.89085,1.1233
2019-06-12,1.1323,122.72,0.88805,1.1252
2019-06-13,1.1289,122.44,0.88948,1.1207
2019-06-14,1.1265,121.9,0.89093,1.1211
2019-06-17,1.1234,122.06,0.89208,1.1214
2019-06-18,1.1187,121.08,0.89403,1.1175
2019-06-19,1.1207,121.49,0.8902,1.1176
2019-06-20,1.1307,121.71,0.89155,1.1142
2019-06-21,1.1316,121.64,0.89425,1.1107
2019-06-24,1.1394,122.25,0.89365,1.1109
2019-06-25,1.1388,121.97,0.89485,1.1108
2019-06-26,1.1362,122.4,0.89603,1.1113
2019-06-27,1.137,122.64,0.89428,1.1121
2019-06-28,1.138,122.6,0.89655,1.1105
2019-07-01,1.1349,122.93,0.89718,1.1141
2019-07-02,1.1301,122.36,0.89443,1.1169
2019-07-03,1.1293,121.61,0.8975,1.1116
2019-07-04,1.1288,121.65,0.8973,1.112
2019-07-05,1.126,121.77,0.89703,1.1126
2019-07-08,1.1215,121.8,0.89625,1.1127
2019-07-09,1.1205,121.93,0.89975,1.1137
2019-07-10,1.122,122.2,0.89928,1.1133
2019-07-11,1.1285,121.94,0.8979,1.1114
2019-07-12,1.1253,121.83,0.89788,1.1087
2019-07-15,1.1269,121.62,0.89873,1.1071
2019-07-16,1.1223,121.13,0.9026,1.1075
2019-07-17,1.1215,121.42,0.9034,1.1095
2019-07-18,1.1216,120.89,0.89853,1.1064
2019-07-19,1.1226,120.93,0.89635,1.1033
2019-07-22,1.1215,121.03,0.89968,1.1007
2019-07-23,1.1173,120.82,0.8983,1.0985
2019-07-24,1.114,120.41,0.89143,1.0982
2019-07-25,1.1115,120.15,0.88963,1.0989
2019-07-26,1.1138,121.06,0.89633,1.1053
2019-07-29,1.1119,120.81,0.90443,1.1037
2019-07-30,1.1154,121.0,0.91653,1.1038
2019-07-31,1.1151,121.04,0.91623,1.1041
2019-08-01,1.1037,120.18,0.9115,1.0988
2019-08-02,1.1106,118.57,0.91505,1.0931
2019-08-05,1.1182,118.61,0.9188,1.0893
2019-08-06,1.1187,119.1,0.9183,1.0919
2019-08-07,1.1202,118.48,0.92353,1.0921
2019-08-08,1.1193,118.64,0.92115,1.0923
2019-08-09,1.1198,118.51,0.9282,1.0897
2019-08-12,1.1194,117.69,0.92615,1.0876
2019-08-13,1.1222,118.01,0.9283,1.0853
2019-08-14,1.1188,118.48,0.92673,1.0862
2019-08-15,1.115,118.37,0.91863,1.0863
2019-08-16,1.1076,117.77,0.91033,1.0854
2019-08-19,1.1103,118.34,0.91583,1.0884
2019-08-20,1.1076,117.79,0.91623,1.086
2019-08-21,1.1104,118.24,0.91545,1.0875
2019-08-22,1.1083,118.13,0.9115,1.0905
2019-08-23,1.1065,117.79,0.90453,1.0893
2019-08-26,1.1116,117.67,0.90808,1.0885
2019-08-27,1.1104,117.43,0.90435,1.0884
2019-08-28,1.1083,117.18,0.90823,1.0872
2019-08-29,1.1072,117.68,0.90531,1.088
2019-08-30,1.1036,117.28,0.90565,1.0909
2019-09-02,1.0968,116.66,0.9082,1.0875
2019-09-03,1.0937,116.05,0.90885,1.0829
2019-09-04,1.1018,117.03,0.90255,1.0848
2019-09-05,1.1058,117.97,0.8958,1.0863
2019-09-06,1.1027,118.01,0.89635,1.0928
2019-09-09,1.1033,118.01,0.89275,1.0923
2019-09-10,1.104,118.52,0.893,1.0943
2019-09-11,1.1003,118.51,0.89133,1.0934
2019-09-12,1.0963,118.14,0.8892,1.0892
2019-09-13,1.1096,119.83,0.89093,1.094
2019-09-16,1.1031,118.96,0.8851,1.0932
2019-09-17,1.1026,119.23,0.88813,1.0966
2019-09-18,1.1053,119.54,0.8872,1.0999
2019-09-19,1.1067,119.46,0.88735,1.097
2019-09-20,1.103,119.11,0.8823,1.0942
2019-09-23,1.0985,118.07,0.88343,1.0891
2019-09-24,1.1003,118.45,0.88153,1.0878
2019-09-25,1.0982,118.0,0.88668,1.0841
2019-09-26,1.0938,117.73,0.88505,1.0864
2019-09-27,1.0935,118.21,0.88778,1.086
2019-09-30,1.0889,117.59,0.88573,1.0847
2019-10-01,1.0898,118.0,0.88955,1.0906
2019-10-02,1.0925,117.47,0.8897,1.094
2019-10-03,1.0951,117.17,0.8879,1.0957
2019-10-04,1.0979,117.23,0.89045,1.0913
2019-10-07,1.0993,117.44,0.89155,1.0924
2019-10-08,1.0986,117.43,0.89795,1.0898
2019-10-09,1.0981,117.91,0.8985,1.0927
2019-10-10,1.103,118.52,0.90155,1.0948
2019-10-11,1.1043,119.75,0.87518,1.1025
2019-10-14,1.1031,119.4,0.87983,1.0983
2019-10-15,1.1007,119.23,0.87058,1.0977
2019-10-16,1.1025,119.9,0.8656,1.0997
2019-10-17,1.1113,120.81,0.8684,1.0991
2019-10-18,1.1144,120.97,0.86435,1.0996
2019-10-21,1.1173,121.29,0.8593,1.1002
2019-10-22,1.113,120.87,0.86065,1.1004
2019-10-23,1.1123,120.63,0.86408,1.1004
2019-10-24,1.1128,120.86,0.86288,1.1019
2019-10-25,1.1107,120.59,0.86598,1.1019
2019-10-28,1.1087,120.69,0.86328,1.1047
2019-10-29,1.1095,120.88,0.86328,1.1041
2019-10-30,1.1106,120.99,0.862,1.1032
2019-10-31,1.1154,120.73,0.86133,1.1007
2019-11-01,1.1139,120.43,0.86008,1.1013
2019-11-04,1.1158,120.93,0.86368,1.1021
2019-11-05,1.1109,120.93,0.86113,1.1009
2019-11-06,1.109,120.88,0.86033,1.101
2019-11-07,1.1077,120.9,0.86442,1.0998
2019-11-08,1.1034,120.72,0.86158,1.0991
2019-11-11,1.1041,120.29,0.85743,1.0972
2019-11-12,1.1015,120.24,0.8582,1.0963
2019-11-13,1.1006,119.79,0.8576,1.0894
2019-11-14,1.0997,119.49,0.85643,1.0873
2019-11-15,1.1034,119.95,0.8566,1.0924
2019-11-18,1.1061,120.55,0.8533,1.096
2019-11-19,1.1077,120.46,0.85573,1.0979
2019-11-20,1.1059,119.96,0.85715,1.0977
2019-11-21,1.1091,120.46,0.85548,1.0998
2019-11-22,1.1058,120.03,0.8598,1.0994
2019-11-25,1.1008,119.88,0.85515,1.0986
2019-11-26,1.102,120.09,0.85715,1.0993
2019-11-27,1.1009,120.18,0.8545,1.0986
2019-11-28,1.1005,120.5,0.8518,1.0991
2019-11-29,1.0982,120.43,0.85225,1.0998
2019-12-02,1.1023,120.75,0.85218,1.0995
2019-12-03,1.1071,120.39,0.852,1.0947
2019-12-04,1.1081,120.45,0.8461,1.0956
2019-12-05,1.1094,120.69,0.8447,1.0964
2019-12-06,1.1094,120.44,0.84453,1.0968
2019-12-09,1.1075,120.15,0.84195,1.0959
2019-12-10,1.1077,120.27,0.84073,1.0922
2019-12-11,1.1075,120.44,0.84245,1.0916
2019-12-12,1.1137,120.95,0.8456,1.0939
2019-12-13,1.1174,122.43,0.83508,1.0982
2019-12-16,1.1146,121.97,0.83415,1.0953
2019-12-17,1.1162,122.31,0.84748,1.0946
2019-12-18,1.1115,121.81,0.85055,1.0913
2019-12-19,1.1117,121.73,0.85073,1.0899
2019-12-20,1.1097,121.31,0.85133,1.0883
2019-12-23,1.1075,121.18,0.85708,1.087
2019-12-24,1.108,121.19,0.85533,1.0878
2019-12-27,1.1153,122.23,0.8513,1.089
2019-12-30,1.1189,122.19,0.85208,1.0871
2019-12-31,1.1234,121.94,0.8508,1.0854
2020-01-02,1.1193,121.75,0.84828,1.0865
2020-01-03,1.1147,120.54,0.85115,1.084
2020-01-06,1.1194,121.02,0.85215,1.085
2020-01-07,1.1172,121.15,0.85183,1.085
2020-01-08,1.1115,120.86,0.84868,1.0792
2020-01-09,1.111,121.54,0.85285,1.0808
2020-01-10,1.1091,121.6,0.8481,1.0822
2020-01-13,1.1126,122.25,0.8576,1.0811
2020-01-14,1.1115,122.32,0.85618,1.0767
2020-01-15,1.1142,122.43,0.85683,1.0751
2020-01-16,1.1169,122.8,0.8547,1.0739
2020-01-17,1.1108,122.31,0.85105,1.0736
2020-01-20,1.1085,122.14,0.85275,1.0737
2020-01-21,1.1115,122.31,0.8503,1.0743
2020-01-22,1.1088,121.93,0.84445,1.0757
2020-01-23,1.1091,121.5,0.84498,1.0734
2020-01-24,1.1035,120.96,0.84313,1.0712
2020-01-27,1.1025,120.11,0.84358,1.0689
2020-01-28,1.1005,120.02,0.84603,1.0703
2020-01-29,1.1001,120.06,0.8458,1.0729
2020-01-30,1.1029,120.03,0.84183,1.069
2020-01-31,1.1052,120.35,0.84175,1.0694
2020-02-03,1.1066,120.1,0.84775,1.0672
2020-02-04,1.1048,120.52,0.8488,1.0702
2020-02-05,1.1023,120.94,0.84444,1.0717
2020-02-06,1.1003,120.87,0.84835,1.0715
